rank,title,year,database,query,abstract,keywords,nlp_suggestion,nlp_score,nlp_tag,relevance_score_pct,screener_notes,validation_humaine,validation_raison,validation_decision_corrigee
81,Integrating Symbol Similarities with Knowledge Graph Embedding for Entity Alignment: An Unsupervised Framework,2023,Scopus,R2B,"Entity alignment refers to discovering identical entity pairs in 2 knowledge graphs, which is a significant task in knowledge fusion. Early automated entity alignment techniques are based mainly on similarity calculation and comparing symbolic features, i.e., entity names, between entities. Nevertheless, such methods’ performance would reduce significantly when the difference between knowledge graphs is enormous because of relying on predefined comparison rules. Recently, embedding-based methods calculate the similarity between entity pairs through vector embeddings and thus can deal with different knowledge graphs. However, embedding-based methods mostly require humans to annotate data, which is laborious. Therefore, we learn from each other to propose an unsupervised entity alignment framework in this work, which can generate initial alignment seeds automatically by considering symbolic similarities. It can effectively avoid the waste of human resources and is suitable for handling multiple types of knowledge graphs. In addition, we investigate improving the quality and quantity of initial alignment by integrating multiple symbolic similarity features of entities and dealing with the situation of entity information missing better. Experimental results on 3 real datasets demonstrate its state-of-the-art performance. © 2023 Tingting Jiang et al.",,include,5,[5/10] I2: «entity align» + I4: «knowledge graph.*embed» | I2×1 i2×1 i4×2,56.0,[NLP 5/10 haute conf.] [5/10] I2: «entity align» + I4: «knowledge graph.*embed» | I2×1 i2×1 i4×2,,,
131,Comparing Symbolic and Embedding-Based Approaches for Relational Blocking,2025,Scopus,R2A+R3,"Blocking aims to avoid unnecessary comparisons in a data matching pipeline. The heterogeneous nature of Knowledge Graphs (KG) is challenging for blocking approaches that traditionally were implemented for tabular data. While there is vast research on blocking approaches in general, the domain of KGs lacks systematic investigation, especially when comparing embedding-based and symbolic approaches. In this study, we generalize relational blocking, which incorporates neighborhood information of entities, to enable a variety of approaches across the neuro-symbolic spectrum. The results of our study are three-fold: (1) The relational enhancements to state-of-the-art approaches significantly improve their results. (2) (Neuro-)Symbolic approaches can outperform sophisticated deep-learning-based methods in terms of speed and quality. (3) Hybrid methods that combine symbolic and embedding-based techniques are promising avenues that have not been explored thoroughly yet. Our experiments were run on 16 real-world datasets of varying sizes with mono- and multi-lingual settings. We ensure statistical significance with a Bayesian analysis. We release our framework as open-source library. © The Author(s), under exclusive license to Springer Nature Switzerland AG 2025.",Blocking; Data Integration; Entity Alignment; Entity Resolution; Knowledge Graph Embedding; Knowledge Graphs,include,10,[10/10] I2: «entity align» + I4: «neuro.?symbolic» | I2×3 i2×3 I4×1 i4×2,49.5,[NLP 10/10 haute conf.] [10/10] I2: «entity align» + I4: «neuro.?symbolic» | I2×3 i2×3 I4×1 i4×2,,,
137,Schema Matching on Graph: Iterative Graph Exploration for Efficient and Explainable Data Integration,2025,ArXiv,R1,"Schema matching is a critical task in data integration, particularly in the medical domain where disparate Electronic Health Record (EHR) systems must be aligned to standard models like OMOP CDM. While Large Language Models (LLMs) have shown promise in schema matching, they suffer from hallucination and lack of up-to-date domain knowledge. Knowledge Graphs (KGs) offer a solution by providing structured, verifiable knowledge. However, existing KG-augmented LLM approaches often rely on inefficient complex multi-hop queries or storage-intensive vector-based retrieval methods. This paper introduces SMoG (Schema Matching on Graph), a novel framework that leverages iterative execution of simple 1-hop SPARQL queries, inspired by successful strategies in Knowledge Graph Question Answering (KGQA). SMoG enhances explainability and reliability by generating human-verifiable query paths while significantly reducing storage requirements by directly querying SPARQL endpoints. Experimental results on real-world medical datasets demonstrate that SMoG achieves performance comparable to state-of-the-art baselines, validating its effectiveness and efficiency in KG-augmented schema matching.",,include,10,[10/10] I2: «schema match» + I4: «knowledge.*enhanc.*match» + I3: «explainab» | I2×2 i2×2 i4×1 I3×3,49.1,[NLP 10/10 haute conf.] [10/10] I2: «schema match» + I4: «knowledge.*enhanc.*match» + I3: «explainab» | I2×2 i2×2 i4×1 I3×3,,,
143,OWL2Vec4OA: Tailoring Knowledge Graph Embeddings for Ontology Alignment,2024,ArXiv,R1,"Ontology alignment is integral to achieving semantic interoperability as the number of available ontologies covering intersecting domains is increasing. This paper proposes OWL2Vec4OA, an extension of the ontology embedding system OWL2Vec*. While OWL2Vec* has emerged as a powerful technique for ontology embedding, it currently lacks a mechanism to tailor the embedding to the ontology alignment task. OWL2Vec4OA incorporates edge confidence values from seed mappings to guide the random walk strategy. We present the theoretical foundations, implementation details, and experimental evaluation of our proposed extension, demonstrating its potential effectiveness for ontology alignment tasks.",,include,7,[7/10] I2: «ontology align» + I4: «knowledge graph.*embed» | I2×1 i2×1 i4×4,48.2,[NLP 7/10 haute conf.] [7/10] I2: «ontology align» + I4: «knowledge graph.*embed» | I2×1 i2×1 i4×4,,,
175,Truveta Mapper: A Zero-shot Ontology Alignment Framework,2023,ArXiv,R1,"In this paper, a new perspective is suggested for unsupervised Ontology Matching (OM) or Ontology Alignment (OA) by treating it as a translation task. Ontologies are represented as graphs, and the translation is performed from a node in the source ontology graph to a path in the target ontology graph. The proposed framework, Truveta Mapper (TM), leverages a multi-task sequence-to-sequence transformer model to perform alignment across multiple ontologies in a zero-shot, unified and end-to-end manner. Multi-tasking enables the model to implicitly learn the relationship between different ontologies via transfer-learning without requiring any explicit cross-ontology manually labeled data. This also enables the formulated framework to outperform existing solutions for both runtime latency and alignment quality. The model is pre-trained and fine-tuned only on publicly available text corpus and inner-ontologies data. The proposed solution outperforms state-of-the-art approaches, Edit-Similarity, LogMap, AML, BERTMap, and the recently presented new OM frameworks in Ontology Alignment Evaluation Initiative (OAEI22), offers log-linear complexity, and overall makes the OM task efficient and more straightforward without much post-processing involving mapping extension or mapping repair. We are open sourcing our solution.",,include,8,[8/10] I2: «ontology match» + I4: «ontology.*transform» | I2×2 i2×1 i4×4 e1×1,45.8,[NLP 8/10 haute conf.] [8/10] I2: «ontology match» + I4: «ontology.*transform» | I2×2 i2×1 i4×4 e1×1,,,
246,An Entity Alignment Algorithm Based on TransR and Multi-Semantic Feature Fusion,2025,Scopus,R2B,"Entity Alignment (EA) is the key to realize knowledge graph fusion. At present, the mainstream EA methods adopt the knowledge graph embedding technology under one and the same semantic space to obtain the entity and relation embeddings, and then the cost function is employed to measure the similarity of entity pairs. However, it is difficult to distinguish the different aspects of entities with different relations when representing a knowledge graph in the identical semantic space. Additionally, they ignores the multi-dimensional representation characteristics of topological structures, attribute information and semantic features in knowledge graphs. Therefore, this paper proposes an entity alignment framework that integrates the TransR model with multi-semantic features, and introduces the stable matching mechanism to overcome the defect of traditional methods that process entity pairs in isolation. Comparative experiments based on the DBP15K standard dataset show that the results of the algorithm is higher than the baseline models. © The Author(s), under exclusive license to Springer Nature Singapore Pte Ltd. 2025.",entity alignment; knowledge graph fusion; multi-feature fusion; representation learning; stable matching,include,7,[7/10] I2: «entity align» + I4: «knowledge graph.*embed» | I2×2 i2×1 i4×2,40.9,[NLP 7/10 haute conf.] [7/10] I2: «entity align» + I4: «knowledge graph.*embed» | I2×2 i2×1 i4×2,,,
267,Neural-Symbolic Dual-Indexing Architectures for Scalable Retrieval-Augmented Generation,2025,Scopus+IEEE,R2A,"Contemporary retrieval-augmented generation systems face a fundamental trade-off between semantic comprehensiveness and computational tractability when scaling to billion-token corpora. We present a unified framework that reconciles this tension through neural-symbolic dual-indexing, wherein sparse graph skeletons constructed from high-centrality document chunks enable structured reasoning, while complementary bipartite keyword indices ensure broad semantic coverage. Our architecture achieves this decomposition by formulating retrieval as a constrained optimization problem over heterogeneous index structures, employing Prize-Collecting Steiner Trees for subgraph extraction and Personalized PageRank for multi-hop traversal. Through synergistic integration of Graph Neural Networks with vector embeddings, the system performs explicit relational reasoning while maintaining sub-second query latency. Empirical evaluation across 6.0 benchmark datasets demonstrates that selective skeleton construction from the top 20.0% of chunks—identified via eigenvector centrality on k-nearest neighbor graphs—yields 10.0\times cost reduction relative to exhaustive knowledge graph construction while improving generation quality by 32.4% and retrieval coverage by 92.4%. Furthermore, neural-symbolic coupling enables 7.0-billion parameter models to match GPT-4 performance on multi-hop question answering through single-step graph-guided inference, eliminating iterative retrieval overhead. Production deployments validate sub-200.0ms latency at scale through hierarchical caching strategies that reduce time-to-first-token by 4.0\times. The proposed framework establishes dual-indexing as the canonical architecture for enterprise retrieval systems, providing a principled methodology for balancing semantic understanding against structured reasoning in large-scale information access. © 2013 IEEE.",information retrieval; knowledge graphs; multi-hop reasoning; Retrieval-augmented generation,include,6,[6/10] I2: «heterogeneous.*match» + I4: «neuro.?symbolic» | I2×1 i2×1 I4×3 i4×1 E1×1 e1×1,39.6,[NLP 6/10 haute conf.] [6/10] I2: «heterogeneous.*match» + I4: «neuro.?symbolic» | I2×1 i2×1 I4×3 i4×1 E1×1 e1×1,,,
291,Entity Alignment Method Based on Joint Learning of Entity and Attribute Representations,2023,Scopus,R2B,"Featured Application: In practical application, there are different knowledge graphs in different fields, such as financial graph, commodity graph, medical graph, and so on. Entity alignment technique can be applied to the fusion of multiple knowledge graphs in different domains or even across domains. Entity alignment helps discover and link entities from different knowledge graphs (KGs) that refer to the same real-world entity, making it a critical technique for KG fusion. Most entity alignment methods are based on knowledge representation learning, which uses a mapping function to project entities from different KGs into a unified vector space and align them based on calculated similarities. However, this process requires sufficient pre-aligned entity pairs. To address this problem, this study proposes an entity alignment method based on joint learning of entity and attribute representations. Structural embeddings are learned using the triples modeling method based on TransE and PTransE and extracted from the embedding vector space utilizing semantic information from direct and multi-step relation paths. Simultaneously, attribute character embeddings are learned using the N-gram-based compositional function to encode a character sequence for the attribute values, followed by TransE to model attribute triples in the embedding vector space to obtain attribute character embedding vectors. By learning the structural and attribute character embeddings simultaneously, the structural embeddings of entities from different KGs can be transferred into a unified vector space. Lastly, the similarities in the structural embedding of different entities were calculated to perform entity alignment. The experimental results showed that the proposed method performed well on the DBP15K and DWK100K datasets, and it outperformed currently available entity alignment methods by 16.8, 27.5, and 24.0% in precision, recall, and F1 measure, respectively. © 2023 by the authors.",entity alignment; knowledge graph; learning of attribute character embeddings; learning of structural embeddings,include,5,[5/10] I2: «entity align» + I4: «knowledge graph.*embed» | I2×1 i2×1 i4×2,38.4,[NLP 5/10 haute conf.] [5/10] I2: «entity align» + I4: «knowledge graph.*embed» | I2×1 i2×1 i4×2,,,
357,Medical Schema Matching using Knowledge Graph Embedding,2022,Scopus,R1,"Heterogeneous medical schema matching is important to realize the data sharing between medical databases. Traditional medical schema matching algorithms which usually employ hand-crafted features created by medical experts fail to handle increasingly giant data with the continuous development of medical digitization. In this paper, we propose a new medical schema matching method which extracts equivalent relations between columns of relational tables in heterogeneous databases using knowledge graph embedding. Our preliminary experiments on a real-world medical dataset show the superiority and competitiveness of our proposed method. © 2022 Copyright for this paper by its authors.",Knowledge Graph Embedding; Medical databases; Medical Knowledge; Medical Schema Matching,include,6,[6/10] I2: «schema match» + I4: «knowledge graph.*embed» | I2×2 i4×2,35.0,[NLP 6/10 haute conf.] [6/10] I2: «schema match» + I4: «knowledge graph.*embed» | I2×2 i4×2,,,
467,"VANILLA: Validated knowledge graph completion—A Normalization-based framework for Integrity, Link prediction, and Logical Accuracy",2025,Scopus,R2A,"Knowledge graphs (KGs) are expressive data structures for integrating and describing heterogeneous data by unifying factual information and domain knowledge. However, under the Open World Assumption (OWA), the absence of facts does not imply falsity—only incompleteness. Inductive learning methods, particularly numerical techniques such as Knowledge Graph Embeddings (KGEs) and Graph Neural Networks (GNNs), are widely used for link prediction and classification tasks in KGs. These models excel at capturing latent patterns and exploiting structural properties at scale. Nevertheless, their performance can be significantly degraded by anomalies in KG representations—semantic inconsistencies and modeling artifacts that arise from unconstrained data integration. Such anomalies obscure the intended meaning of relations, introduce noise, and mislead numerical learning models. To address this issue, we introduce a normalization theory for KGs that enforces semantic consistency through normal forms. These forms restructure KGs to eliminate representational anomalies, ensuring that the data adheres to well-defined semantic constraints. We present VANILLA, a neuro-symbolic framework that combines symbolic rule learning, numerical inductive models, and constraint-based validation. By aligning inductive predictions with normalized, ontology-aware KG structures, VANILLA enables accurate and semantically grounded KG completion. Experimental results show that our approach significantly improves predictive performance while maintaining semantic integrity, demonstrating the value of normalization in hybrid KG learning systems. VANILLA is publicly available on GitHub https://github.com/SDM-TIB/VANILLA. © 2025 The Authors",Knowledge graph completion; Knowledge graphs; Numerical learning; Symbolic constraint validation; Symbolic learning,include,10,[10/10] I2: «heterogeneous.*align» + I4: «neuro.?symbolic» | I2×1 i2×3 I4×2 i4×5 e1×4,30.2,[NLP 10/10 haute conf.] [10/10] I2: «heterogeneous.*align» + I4: «neuro.?symbolic» | I2×1 i2×3 I4×2 i4×5 e1×4,,,
